Test ID,Test Description,Test Status,Test Start Time,Test End Time,Expected Result,Expected Response,Actual Response,H4 Serial,H4 Build Version
ENABLE_WIFI,Enable wifi using the command,PASS,06-27-2023 16:04:09,06-27-2023 16:04:22,Wifi can be enabled by the command,on,on,1d87889d,eng.action.20230625.225622
DISABLE_WIFI,Disable wifi using the command,PASS,06-27-2023 16:04:22,06-27-2023 16:04:32,Wifi can be disabled by the command,off,off,1d87889d,eng.action.20230625.225622
SCAN_WIFI,Scan wifi using the command,PASS,06-27-2023 16:04:32,06-27-2023 16:04:41,DUT can detect the available networks,hdevice is in the scanned list,"Scanned SSIDs: {""what's that?"", 'hav', 'hcorp', 'jPhone', 'hguest', 'hdevice', 'hu_2G', 'htalk'}",1d87889d,eng.action.20230625.225622
CONNECT_WIFI,Connect to a wifi network by command,PASS,06-27-2023 16:04:42,06-27-2023 16:04:56,Wifi gets connected without any issue,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1d87889d,eng.action.20230625.225622
DISCONNECT_WIFI,Disconnect from a wifi network by command,PASS,06-27-2023 16:04:56,06-27-2023 16:05:05,Wifi gets connected without any issue,"Wifi is enabled
Wifi is not connected","Wifi is enabled
Wifi is not connected",1d87889d,eng.action.20230625.225622
RECONNECT_WIFI,Reconnect to a saved wifi network by command,FAIL,06-27-2023 16:05:05,06-27-2023 16:05:27,Wifi gets reconnected without any issue,"Wifi is connected to ""hdevice""",,1d87889d,eng.action.20230625.225622
FORGET_WIFI,Forget a wifi network by command,PASS,06-27-2023 16:05:27,06-27-2023 16:05:43,DUT can forget wifi by command,"""hdevice"" is not in saved networks",No networks,1d87889d,eng.action.20230625.225622
ENABLE_WIFI_FROM_SETTINGS,Turn on wifi from Settings app,PASS,06-27-2023 16:05:45,06-27-2023 16:06:25,Wifi can be turned on from Settings app,on,on,1d87889d,eng.action.20230625.225622
DISABLE_WIFI_FROM_SETTINGS,Turn off wifi from Settings app,PASS,06-27-2023 16:06:29,06-27-2023 16:07:02,Wifi can be turned off from Settings app,off,off,1d87889d,eng.action.20230625.225622
CONNECT_NEW_WIFI_FROM_SETTINGS,Connect to a new network from setting UI,PASS,06-27-2023 16:07:06,06-27-2023 16:07:49,DUT can connect to wifi from setting UI,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1d87889d,eng.action.20230625.225622
DISCONNECT_WIFI_FROM_SETTINGS,Disconnect from a wifi network from setting UI,PASS,06-27-2023 16:07:53,06-27-2023 16:08:39,DUT can disconnect wifi from setting UI,"Wifi is enabled
Wifi is not connected","Wifi is enabled
Wifi is not connected",1d87889d,eng.action.20230625.225622
CONNECT_SAVED_WIFI_FROM_SETTINGS,Connect to a saved network from setting UI,PASS,06-27-2023 16:08:43,06-27-2023 16:10:13,DUT can reconnect to a saved network from setting UI,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1d87889d,eng.action.20230625.225622
FORGET_WIFI_FROM_SETTINGS,Forget a network from setting UI,PASS,06-27-2023 16:10:15,06-27-2023 16:10:56,DUT can forget a network from setting UI,"""hdevice"" is not in saved networks",No networks,1d87889d,eng.action.20230625.225622
LATENCY_TO_ESTABLISH_NEW_CONNECTION,Latency to establish a new connection,PASS,06-27-2023 16:10:58,06-27-2023 16:12:30,Less than 1s,0-1,0.024,1d87889d,eng.action.20230625.225622
LATENCY_TO_AUTO_REASSOCIATE_CONNECTION,Latency from wake to wifi connection established,PASS,06-27-2023 16:12:32,06-27-2023 16:13:17,Less than 1s,0-1,0.226,1d87889d,eng.action.20230625.225622
