Test ID,Test Description,Test Status,Test Start Time,Test End Time,Expected Result,Expected Response,Actual Response,H4 Serial,H4 Build Version
ENABLE_WIFI,Enable wifi using the command,PASS,07-17-2023 11:34:29,07-17-2023 11:34:41,Wifi can be enabled by the command,on,on,1H4C1R35030739,eng.action.20230712.131601
DISABLE_WIFI,Disable wifi using the command,PASS,07-17-2023 11:34:41,07-17-2023 11:34:52,Wifi can be disabled by the command,off,off,1H4C1R35030739,eng.action.20230712.131601
SCAN_WIFI,Scan wifi using the command,FAIL,07-17-2023 11:34:52,07-17-2023 11:35:03,DUT can detect the available networks,hdevice is in the network list,No scan results,1H4C1R35030739,eng.action.20230712.131601
CONNECT_WIFI,Connect to a wifi network by command,PASS,07-17-2023 11:35:03,07-17-2023 11:35:18,Wifi gets connected without any issue,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1H4C1R35030739,eng.action.20230712.131601
DISCONNECT_WIFI,Disconnect from a wifi network by command,PASS,07-17-2023 11:35:18,07-17-2023 11:35:27,Wifi gets connected without any issue,"Wifi is enabled
Wifi is not connected","Wifi is enabled
Wifi is not connected",1H4C1R35030739,eng.action.20230712.131601
RECONNECT_WIFI,Reconnect to a saved wifi network by command,FAIL,07-17-2023 11:35:27,07-17-2023 11:35:49,Wifi gets reconnected without any issue,"Wifi is connected to ""hdevice""",,1H4C1R35030739,eng.action.20230712.131601
FORGET_WIFI,Forget a wifi network by command,PASS,07-17-2023 11:35:49,07-17-2023 11:36:05,DUT can forget wifi by command,"""hdevice"" is not in saved networks",No networks,1H4C1R35030739,eng.action.20230712.131601
ENABLE_WIFI_FROM_SETTINGS,Turn on wifi from Settings app,PASS,07-17-2023 11:36:07,07-17-2023 11:36:43,Wifi can be turned on from Settings app,on,on,1H4C1R35030739,eng.action.20230712.131601
DISABLE_WIFI_FROM_SETTINGS,Turn off wifi from Settings app,PASS,07-17-2023 11:36:47,07-17-2023 11:37:21,Wifi can be turned off from Settings app,off,off,1H4C1R35030739,eng.action.20230712.131601
SCAN_WIFI_FROM_SETTINGS,Scan wifi from settings UI,PASS,07-17-2023 11:37:25,07-17-2023 11:38:15,DUT can scan for the available networks,"With the wifi scan trim down, at most four networks should be displayed","WiFi scan result: {'hcorp', 'T-Mobile', 'DeadPool_2G', 'hav'}",1H4C1R35030739,eng.action.20230712.131601
CONNECT_NEW_WIFI_FROM_SETTINGS,Connect to a new network from setting UI,PASS,07-17-2023 11:38:19,07-17-2023 11:39:15,DUT can connect to wifi from setting UI,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1H4C1R35030739,eng.action.20230712.131601
DISCONNECT_WIFI_FROM_SETTINGS,Disconnect from a wifi network from setting UI,PASS,07-17-2023 11:39:20,07-17-2023 11:40:02,DUT can disconnect wifi from setting UI,"Wifi is enabled
Wifi is not connected","Wifi is enabled
Wifi is not connected",1H4C1R35030739,eng.action.20230712.131601
CONNECT_SAVED_WIFI_FROM_SETTINGS,Connect to a saved network from setting UI,PASS,07-17-2023 11:40:06,07-17-2023 11:40:52,DUT can reconnect to a saved network from setting UI,"Wifi is connected to ""hdevice""","Wifi is connected to ""hdevice""",1H4C1R35030739,eng.action.20230712.131601
FORGET_WIFI_FROM_SETTINGS,Forget a network from setting UI,PASS,07-17-2023 11:40:56,07-17-2023 11:41:40,DUT can forget a network from setting UI,"""hdevice"" is not in saved networks",No networks,1H4C1R35030739,eng.action.20230712.131601
THROUGHPUT_WITH_IPERF3,Measure network throughput using iperf3,PASS,07-17-2023 11:41:40,07-17-2023 11:43:37,Measure network throughput using iperf3,N/A,"SSID: hdevice
Total time: 104.59 sec
Transfer: 500 MBytes
Bitrate: 40.1 Mbits/sec
RSSIs: [-53, -54, -54, -54, -54, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -54, -54, -54, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53, -53]",1H4C1R35030739,eng.action.20230712.131601
LATENCY_TO_ESTABLISH_NEW_CONNECTION,Latency to establish a new connection,PASS,07-17-2023 11:43:39,07-17-2023 11:44:28,Less than 1s,0-1,0.019,1H4C1R35030739,eng.action.20230712.131601
LATENCY_TO_AUTO_REASSOCIATE_CONNECTION,Latency from wake to wifi connection established,PASS,07-17-2023 11:44:32,07-17-2023 11:45:19,Less than 1s,0-1,0.196,1H4C1R35030739,eng.action.20230712.131601
LATENCY_TO_DISCONNECT_FROM_NETWORK,Latency to disconnect from a wifi network,PASS,07-17-2023 11:45:23,07-17-2023 11:46:09,Less than 1s,0-1,0.008,1H4C1R35030739,eng.action.20230712.131601
