Test ID,Test Description,Test Status,Test Start Time,Test End Time,Expected Result,Expected Response,Actual Response,H4 Serial,H4 Build Version
ENABLE_BLUETOOTH,Enable BT using the command,PASS,07-06-2023 15:26:14,07-06-2023 15:26:25,Bluetooth can be enabled by command,on,on,1H4C1R35030739,eng.action.20230703.181212
DISABLE_BLUETOOTH,Disable BT using the command,PASS,07-06-2023 15:26:25,07-06-2023 15:26:36,Bluetooth can be disabled by command,off,off,1H4C1R35030739,eng.action.20230703.181212
ENABLE_BLUETOOTH_FROM_SETTINGS,Turn on BT from UI,PASS,07-06-2023 15:26:38,07-06-2023 15:27:01,DUT can turn on BT from UI,on,on,1H4C1R35030739,eng.action.20230703.181212
DISABLE_BLUETOOTH_FROM_SETTINGS,Turn off BT from UI,PASS,07-06-2023 15:27:05,07-06-2023 15:27:28,DUT can turn off BT from UI,off,off,1H4C1R35030739,eng.action.20230703.181212
SCAN_BLUETOOTH,Scan for BT devices,PASS,07-06-2023 15:27:32,07-06-2023 15:28:16,DUT can discover BT headset devices,BT headsets in pairing mode should be displayed,bluetooth scan result: {'Jerry’s AirPods'},1H4C1R35030739,eng.action.20230703.181212
PAIR_NEW_BLUETOOTH,Pair with a new BT headset device,PASS,07-06-2023 15:28:20,07-06-2023 15:29:25,DUT can pair with a new BT headset,N/A,N/A,1H4C1R35030739,eng.action.20230703.181212
DISCONNECT_BLUETOOTH,Disconnect from BT headset device,PASS,07-06-2023 15:29:29,07-06-2023 15:30:01,DUT can disconnect from BT headset,N/A,N/A,1H4C1R35030739,eng.action.20230703.181212
PAIR_SAVED_BLUETOOTH,Pair with a bonded BT headset device,PASS,07-06-2023 15:30:05,07-06-2023 15:30:37,DUT can pair with a bonded BT headset,N/A,N/A,1H4C1R35030739,eng.action.20230703.181212
AUTO_RECONNECT_BLUETOOTH,Auto connect BT headset device,PASS,07-06-2023 15:30:41,07-06-2023 15:31:13,DUT can auto reconnect to BT headset.,N/A,N/A,1H4C1R35030739,eng.action.20230703.181212
FORGET_BLUETOOTH,Forget BT headset device,PASS,07-06-2023 15:31:17,07-06-2023 15:31:55,DUT can forget a BT headset.,N/A,N/A,1H4C1R35030739,eng.action.20230703.181212
BT_ON_OFF_10_TIMES,Turn on/off BT on dut 10 times,PASS,07-06-2023 15:31:59,07-06-2023 15:34:41,BT functionality does not break,off,off,1H4C1R35030739,eng.action.20230703.181212
