Test ID,Test Description,Test Status,Test Start Time,Test End Time,Expected Result,Expected Response,Actual Response,H4 Serial,H4 Build Version
ENABLE_BLUETOOTH,Enable BT using the command,PASS,07-25-2023 10:17:43,07-25-2023 10:17:58,Bluetooth can be enabled by command,on,on,1H4C1R35030739,eng.action.20230721.183859
DISABLE_BLUETOOTH,Disable BT using the command,PASS,07-25-2023 10:17:58,07-25-2023 10:18:09,Bluetooth can be disabled by command,off,off,1H4C1R35030739,eng.action.20230721.183859
ENABLE_BLUETOOTH_FROM_SETTINGS,Turn on BT from UI,PASS,07-25-2023 10:18:11,07-25-2023 10:18:37,DUT can turn on BT from UI,on,on,1H4C1R35030739,eng.action.20230721.183859
DISABLE_BLUETOOTH_FROM_SETTINGS,Turn off BT from UI,PASS,07-25-2023 10:18:41,07-25-2023 10:19:04,DUT can turn off BT from UI,off,off,1H4C1R35030739,eng.action.20230721.183859
SCAN_BLUETOOTH,Scan for BT devices,PASS,07-25-2023 10:19:08,07-25-2023 10:19:52,DUT can discover BT headset devices,BT headsets in pairing mode should be displayed,bluetooth scan result: {'Jerry’s AirPods'},1H4C1R35030739,eng.action.20230721.183859
PAIR_NEW_BLUETOOTH,Pair with a new BT headset device,PASS,07-25-2023 10:19:56,07-25-2023 10:21:02,DUT can pair with a new BT headset,N/A,N/A,1H4C1R35030739,eng.action.20230721.183859
DISCONNECT_BLUETOOTH,Disconnect from BT headset device,PASS,07-25-2023 10:21:04,07-25-2023 10:21:38,DUT can disconnect from BT headset,N/A,N/A,1H4C1R35030739,eng.action.20230721.183859
PAIR_SAVED_BLUETOOTH,Pair with a bonded BT headset device,PASS,07-25-2023 10:21:40,07-25-2023 10:22:19,DUT can pair with a bonded BT headset,N/A,N/A,1H4C1R35030739,eng.action.20230721.183859
AUTO_RECONNECT_BLUETOOTH,Auto connect BT headset device,PASS,07-25-2023 10:22:23,07-25-2023 10:22:55,DUT can auto reconnect to BT headset.,N/A,N/A,1H4C1R35030739,eng.action.20230721.183859
FORGET_BLUETOOTH,Forget BT headset device,PASS,07-25-2023 10:22:59,07-25-2023 10:23:51,DUT can forget a BT headset.,N/A,N/A,1H4C1R35030739,eng.action.20230721.183859
BT_ON_OFF_10_TIMES,Turn on/off BT on dut 10 times,PASS,07-25-2023 10:23:53,07-25-2023 10:27:39,BT functionality does not break,dut can connect to BT headset after on/off 10 times,dut is able to connect to BT headset after on/off 10 times,1H4C1R35030739,eng.action.20230721.183859
LATENCY_TO_AUTO_REASSOCIATE_BT,Auto re-associate with BT headset,FAIL,07-25-2023 10:27:41,07-25-2023 10:28:18,DUT can auto re-associate with BT headset when back in range,0-2,>10s,1H4C1R35030739,eng.action.20230721.183859
